Hello, world!
2020-12-18 22:27:30,106 - root - INFO: steps 70000, 1223.41 steps/s
2020-12-18 22:27:33,446 - root - INFO: steps 70000, episodic_return_test 194.67(1.93)
2020-12-18 22:27:33,502 - root - INFO: steps 70116, episodic_return_train 121.0
2020-12-18 22:27:33,632 - root - INFO: steps 70374, episodic_return_train 156.0
2020-12-18 22:27:33,774 - root - INFO: steps 70637, episodic_return_train 200.0
2020-12-18 22:27:33,801 - root - INFO: steps 70683, episodic_return_train 200.0
2020-12-18 22:27:33,830 - root - INFO: steps 70745, episodic_return_train 200.0
2020-12-18 22:27:33,968 - root - INFO: steps 71000, 258.95 steps/s
2020-12-18 22:27:37,307 - root - INFO: steps 71000, episodic_return_test 194.60(3.90)
2020-12-18 22:27:37,362 - root - INFO: steps 71116, episodic_return_train 200.0
2020-12-18 22:27:37,506 - root - INFO: steps 71359, episodic_return_train 197.0
2020-12-18 22:27:37,638 - root - INFO: steps 71637, episodic_return_train 200.0
2020-12-18 22:27:37,661 - root - INFO: steps 71683, episodic_return_train 200.0
2020-12-18 22:27:37,686 - root - INFO: steps 71736, episodic_return_train 124.0
2020-12-18 22:27:37,689 - root - INFO: steps 71745, episodic_return_train 200.0
2020-12-18 22:27:37,708 - root - INFO: steps 71779, episodic_return_train 84.0
2020-12-18 22:27:37,841 - root - INFO: steps 72000, 258.24 steps/s
2020-12-18 22:27:40,487 - root - INFO: steps 72000, episodic_return_test 153.90(2.31)
2020-12-18 22:27:40,813 - root - INFO: steps 72637, episodic_return_train 200.0
2020-12-18 22:27:40,841 - root - INFO: steps 72683, episodic_return_train 200.0
2020-12-18 22:27:40,859 - root - INFO: steps 72724, episodic_return_train 189.0
2020-12-18 22:27:40,870 - root - INFO: steps 72736, episodic_return_train 200.0
2020-12-18 22:27:40,873 - root - INFO: steps 72745, episodic_return_train 200.0
2020-12-18 22:27:41,006 - root - INFO: steps 73000, 315.95 steps/s
2020-12-18 22:27:44,415 - root - INFO: steps 73000, episodic_return_test 198.97(0.86)
2020-12-18 22:27:44,629 - root - INFO: steps 73416, episodic_return_train 136.0
2020-12-18 22:27:44,693 - root - INFO: steps 73541, episodic_return_train 25.0
2020-12-18 22:27:44,694 - root - INFO: steps 73543, episodic_return_train 172.0
2020-12-18 22:27:44,737 - root - INFO: steps 73611, episodic_return_train 14.0
2020-12-18 22:27:44,739 - root - INFO: steps 73618, episodic_return_train 15.0
2020-12-18 22:27:44,751 - root - INFO: steps 73632, episodic_return_train 199.0
2020-12-18 22:27:44,753 - root - INFO: steps 73635, episodic_return_train 178.0
2020-12-18 22:27:44,779 - root - INFO: steps 73679, episodic_return_train 191.0
2020-12-18 22:27:44,782 - root - INFO: steps 73686, episodic_return_train 15.0
2020-12-18 22:27:44,784 - root - INFO: steps 73690, episodic_return_train 11.0
2020-12-18 22:27:44,795 - root - INFO: steps 73703, episodic_return_train 17.0
2020-12-18 22:27:44,800 - root - INFO: steps 73717, episodic_return_train 17.0
2020-12-18 22:27:44,823 - root - INFO: steps 73751, episodic_return_train 13.0
2020-12-18 22:27:44,823 - root - INFO: steps 73754, episodic_return_train 15.0
2020-12-18 22:27:44,829 - root - INFO: steps 73770, episodic_return_train 16.0
2020-12-18 22:27:44,837 - root - INFO: steps 73778, episodic_return_train 15.0
2020-12-18 22:27:44,838 - root - INFO: steps 73782, episodic_return_train 13.0
2020-12-18 22:27:44,851 - root - INFO: steps 73806, episodic_return_train 11.0
2020-12-18 22:27:44,864 - root - INFO: steps 73839, episodic_return_train 17.0
2020-12-18 22:27:44,947 - root - INFO: steps 74000, 253.76 steps/s
2020-12-18 22:27:46,721 - root - INFO: steps 74000, episodic_return_test 103.20(1.80)
2020-12-18 22:27:46,916 - root - INFO: steps 74368, episodic_return_train 118.0
2020-12-18 22:27:46,926 - root - INFO: steps 74377, episodic_return_train 119.0
2020-12-18 22:27:46,931 - root - INFO: steps 74390, episodic_return_train 124.0
2020-12-18 22:27:47,007 - root - INFO: steps 74541, episodic_return_train 147.0
2020-12-18 22:27:47,009 - root - INFO: steps 74549, episodic_return_train 142.0
2020-12-18 22:27:47,152 - root - INFO: steps 74800, episodic_return_train 82.0
2020-12-18 22:27:47,250 - root - INFO: steps 74980, episodic_return_train 36.0
2020-12-18 22:27:47,261 - root - INFO: steps 75000, 432.24 steps/s
2020-12-18 22:27:48,125 - root - INFO: steps 75000, episodic_return_test 50.00(6.12)
2020-12-18 22:27:48,184 - root - INFO: steps 75100, episodic_return_train 24.0
2020-12-18 22:27:48,200 - root - INFO: steps 75138, episodic_return_train 154.0
2020-12-18 22:27:48,225 - root - INFO: steps 75179, episodic_return_train 126.0
2020-12-18 22:27:48,246 - root - INFO: steps 75221, episodic_return_train 136.0
2020-12-18 22:27:48,312 - root - INFO: steps 75337, episodic_return_train 192.0
2020-12-18 22:27:48,390 - root - INFO: steps 75479, episodic_return_train 60.0
2020-12-18 22:27:48,472 - root - INFO: steps 75640, episodic_return_train 108.0
2020-12-18 22:27:48,548 - root - INFO: steps 75788, episodic_return_train 130.0
2020-12-18 22:27:48,573 - root - INFO: steps 75831, episodic_return_train 122.0
2020-12-18 22:27:48,574 - root - INFO: steps 75832, episodic_return_train 99.0
2020-12-18 22:27:48,664 - root - INFO: steps 76000, 713.31 steps/s
2020-12-18 22:27:52,094 - root - INFO: steps 76000, episodic_return_test 199.93(0.07)
2020-12-18 22:27:52,134 - root - INFO: steps 76089, episodic_return_train 122.0
2020-12-18 22:27:52,252 - root - INFO: steps 76300, episodic_return_train 132.0
2020-12-18 22:27:52,315 - root - INFO: steps 76418, episodic_return_train 126.0
2020-12-18 22:27:52,367 - root - INFO: steps 76501, episodic_return_train 134.0
2020-12-18 22:27:52,369 - root - INFO: steps 76508, episodic_return_train 18.0
2020-12-18 22:27:52,541 - root - INFO: steps 76817, episodic_return_train 197.0
2020-12-18 22:27:52,566 - root - INFO: steps 76874, episodic_return_train 157.0
2020-12-18 22:27:52,576 - root - INFO: steps 76885, episodic_return_train 117.0
2020-12-18 22:27:52,632 - root - INFO: steps 77000, 252.02 steps/s
2020-12-18 22:27:55,355 - root - INFO: steps 77000, episodic_return_test 158.93(2.64)
2020-12-18 22:27:55,388 - root - INFO: steps 77073, episodic_return_train 113.0
2020-12-18 22:27:55,415 - root - INFO: steps 77111, episodic_return_train 122.0
2020-12-18 22:27:55,748 - root - INFO: steps 77772, episodic_return_train 191.0
2020-12-18 22:27:55,800 - root - INFO: steps 77874, episodic_return_train 200.0
2020-12-18 22:27:55,813 - root - INFO: steps 77885, episodic_return_train 200.0
2020-12-18 22:27:55,850 - root - INFO: steps 77951, episodic_return_train 168.0
2020-12-18 22:27:55,877 - root - INFO: steps 78000, 308.24 steps/s
2020-12-18 22:27:58,103 - root - INFO: steps 78000, episodic_return_test 129.67(3.20)
2020-12-18 22:27:58,139 - root - INFO: steps 78073, episodic_return_train 200.0
2020-12-18 22:27:58,316 - root - INFO: steps 78407, episodic_return_train 127.0
2020-12-18 22:27:58,381 - root - INFO: steps 78525, episodic_return_train 128.0
2020-12-18 22:27:58,382 - root - INFO: steps 78529, episodic_return_train 131.0
2020-12-18 22:27:58,419 - root - INFO: steps 78601, episodic_return_train 130.0
2020-12-18 22:27:58,495 - root - INFO: steps 78756, episodic_return_train 31.0
2020-12-18 22:27:58,496 - root - INFO: steps 78758, episodic_return_train 137.0
2020-12-18 22:27:58,536 - root - INFO: steps 78830, episodic_return_train 61.0
2020-12-18 22:27:58,537 - root - INFO: steps 78832, episodic_return_train 85.0
2020-12-18 22:27:58,553 - root - INFO: steps 78868, episodic_return_train 22.0
2020-12-18 22:27:58,629 - root - INFO: steps 79000, 363.33 steps/s
2020-12-18 22:28:00,683 - root - INFO: steps 79000, episodic_return_test 119.73(2.48)
2020-12-18 22:28:00,711 - root - INFO: steps 79064, episodic_return_train 107.0
2020-12-18 22:28:00,828 - root - INFO: steps 79296, episodic_return_train 108.0
2020-12-18 22:28:00,881 - root - INFO: steps 79390, episodic_return_train 112.0
2020-12-18 22:28:00,894 - root - INFO: steps 79413, episodic_return_train 109.0
2020-12-18 22:28:00,922 - root - INFO: steps 79467, episodic_return_train 127.0
2020-12-18 22:28:01,049 - root - INFO: steps 79689, episodic_return_train 125.0
2020-12-18 22:28:01,189 - root - INFO: steps 79961, episodic_return_train 133.0
2020-12-18 22:28:01,200 - root - INFO: steps 79980, episodic_return_train 118.0
2020-12-18 22:28:01,210 - root - INFO: steps 80000, 387.53 steps/s
2020-12-18 22:28:02,889 - root - INFO: steps 80000, episodic_return_test 97.63(2.16)
2020-12-18 22:28:02,892 - root - INFO: steps 80008, episodic_return_train 119.0
2020-12-18 22:28:02,920 - root - INFO: steps 80062, episodic_return_train 119.0
2020-12-18 22:28:03,054 - root - INFO: steps 80319, episodic_return_train 126.0
2020-12-18 22:28:03,205 - root - INFO: steps 80600, episodic_return_train 124.0
2020-12-18 22:28:03,371 - root - INFO: steps 80901, episodic_return_train 188.0
2020-12-18 22:28:03,425 - root - INFO: steps 81000, 451.63 steps/s
2020-12-18 22:28:05,989 - root - INFO: steps 81000, episodic_return_test 149.63(3.88)
2020-12-18 22:28:05,994 - root - INFO: steps 81008, episodic_return_train 200.0
2020-12-18 22:28:06,020 - root - INFO: steps 81062, episodic_return_train 200.0
2020-12-18 22:28:06,157 - root - INFO: steps 81319, episodic_return_train 200.0
2020-12-18 22:28:06,309 - root - INFO: steps 81600, episodic_return_train 200.0
2020-12-18 22:28:06,472 - root - INFO: steps 81901, episodic_return_train 200.0
2020-12-18 22:28:06,521 - root - INFO: steps 81998, episodic_return_train 198.0
2020-12-18 22:28:06,529 - root - INFO: steps 82000, 322.15 steps/s
2020-12-18 22:28:06,974 - root - INFO: steps 82000, episodic_return_test 25.63(1.66)
2020-12-18 22:28:07,007 - root - INFO: steps 82062, episodic_return_train 200.0
2020-12-18 22:28:07,156 - root - INFO: steps 82319, episodic_return_train 200.0
2020-12-18 22:28:07,209 - root - INFO: steps 82410, episodic_return_train 162.0
2020-12-18 22:28:07,288 - root - INFO: steps 82568, episodic_return_train 114.0
2020-12-18 22:28:07,315 - root - INFO: steps 82606, episodic_return_train 141.0
2020-12-18 22:28:07,409 - root - INFO: steps 82782, episodic_return_train 144.0
2020-12-18 22:28:07,531 - root - INFO: steps 83000, 998.52 steps/s
2020-12-18 22:28:10,876 - root - INFO: steps 83000, episodic_return_test 195.43(2.16)
2020-12-18 22:28:11,039 - root - INFO: steps 83319, episodic_return_train 200.0
2020-12-18 22:28:11,078 - root - INFO: steps 83380, episodic_return_train 194.0
2020-12-18 22:28:11,168 - root - INFO: steps 83568, episodic_return_train 200.0
2020-12-18 22:28:11,196 - root - INFO: steps 83606, episodic_return_train 200.0
2020-12-18 22:28:11,296 - root - INFO: steps 83782, episodic_return_train 200.0
2020-12-18 22:28:11,427 - root - INFO: steps 84000, 256.75 steps/s
2020-12-18 22:28:14,723 - root - INFO: steps 84000, episodic_return_test 193.47(2.09)
2020-12-18 22:28:14,890 - root - INFO: steps 84319, episodic_return_train 200.0
2020-12-18 22:28:14,928 - root - INFO: steps 84380, episodic_return_train 200.0
2020-12-18 22:28:15,016 - root - INFO: steps 84568, episodic_return_train 200.0
2020-12-18 22:28:15,038 - root - INFO: steps 84606, episodic_return_train 200.0
2020-12-18 22:28:15,054 - root - INFO: steps 84649, episodic_return_train 66.0
2020-12-18 22:28:15,134 - root - INFO: steps 84782, episodic_return_train 200.0
2020-12-18 22:28:15,245 - root - INFO: steps 85000, 261.90 steps/s
2020-12-18 22:28:18,510 - root - INFO: steps 85000, episodic_return_test 192.07(1.99)
2020-12-18 22:28:18,608 - root - INFO: steps 85188, episodic_return_train 124.0
2020-12-18 22:28:18,716 - root - INFO: steps 85380, episodic_return_train 200.0
2020-12-18 22:28:18,833 - root - INFO: steps 85606, episodic_return_train 200.0
2020-12-18 22:28:18,851 - root - INFO: steps 85649, episodic_return_train 200.0
2020-12-18 22:28:18,925 - root - INFO: steps 85782, episodic_return_train 200.0
2020-12-18 22:28:19,040 - root - INFO: steps 86000, 263.58 steps/s
2020-12-18 22:28:22,260 - root - INFO: steps 86000, episodic_return_test 188.47(2.18)
2020-12-18 22:28:22,358 - root - INFO: steps 86188, episodic_return_train 200.0
2020-12-18 22:28:22,461 - root - INFO: steps 86380, episodic_return_train 200.0
2020-12-18 22:28:22,579 - root - INFO: steps 86606, episodic_return_train 200.0
2020-12-18 22:28:22,599 - root - INFO: steps 86649, episodic_return_train 200.0
2020-12-18 22:28:22,681 - root - INFO: steps 86782, episodic_return_train 200.0
2020-12-18 22:28:22,817 - root - INFO: steps 87000, 264.78 steps/s
2020-12-18 22:28:26,210 - root - INFO: steps 87000, episodic_return_test 199.10(0.88)
2020-12-18 22:28:26,311 - root - INFO: steps 87188, episodic_return_train 200.0
2020-12-18 22:28:26,408 - root - INFO: steps 87380, episodic_return_train 200.0
2020-12-18 22:28:26,498 - root - INFO: steps 87552, episodic_return_train 154.0
2020-12-18 22:28:26,526 - root - INFO: steps 87606, episodic_return_train 200.0
2020-12-18 22:28:26,544 - root - INFO: steps 87649, episodic_return_train 200.0
2020-12-18 22:28:26,556 - root - INFO: steps 87667, episodic_return_train 23.0
2020-12-18 22:28:26,568 - root - INFO: steps 87681, episodic_return_train 15.0
2020-12-18 22:28:26,650 - root - INFO: steps 87838, episodic_return_train 130.0
2020-12-18 22:28:26,742 - root - INFO: steps 88000, 254.78 steps/s
2020-12-18 22:28:30,153 - root - INFO: steps 88000, episodic_return_test 199.50(0.36)
2020-12-18 22:28:30,245 - root - INFO: steps 88165, episodic_return_train 157.0
2020-12-18 22:28:30,484 - root - INFO: steps 88604, episodic_return_train 191.0
2020-12-18 22:28:30,511 - root - INFO: steps 88667, episodic_return_train 200.0
2020-12-18 22:28:30,521 - root - INFO: steps 88681, episodic_return_train 200.0
2020-12-18 22:28:30,570 - root - INFO: steps 88788, episodic_return_train 190.0
2020-12-18 22:28:30,687 - root - INFO: steps 89000, 253.50 steps/s
2020-12-18 22:28:33,807 - root - INFO: steps 89000, episodic_return_test 182.13(2.61)
2020-12-18 22:28:33,884 - root - INFO: steps 89165, episodic_return_train 200.0
2020-12-18 22:28:34,107 - root - INFO: steps 89604, episodic_return_train 200.0
2020-12-18 22:28:34,120 - root - INFO: steps 89631, episodic_return_train 190.0
2020-12-18 22:28:34,135 - root - INFO: steps 89667, episodic_return_train 200.0
2020-12-18 22:28:34,196 - root - INFO: steps 89788, episodic_return_train 200.0
2020-12-18 22:28:34,310 - root - INFO: steps 90000, 276.07 steps/s
2020-12-18 22:28:37,723 - root - INFO: steps 90000, episodic_return_test 200.00(0.00)
2020-12-18 22:28:37,811 - root - INFO: steps 90165, episodic_return_train 200.0
2020-12-18 22:28:38,046 - root - INFO: steps 90604, episodic_return_train 200.0
2020-12-18 22:28:38,061 - root - INFO: steps 90631, episodic_return_train 200.0
2020-12-18 22:28:38,077 - root - INFO: steps 90667, episodic_return_train 200.0
2020-12-18 22:28:38,142 - root - INFO: steps 90788, episodic_return_train 200.0
2020-12-18 22:28:38,256 - root - INFO: steps 91000, 253.48 steps/s
2020-12-18 22:28:41,656 - root - INFO: steps 91000, episodic_return_test 199.47(0.39)
2020-12-18 22:28:41,737 - root - INFO: steps 91165, episodic_return_train 200.0
2020-12-18 22:28:41,999 - root - INFO: steps 91604, episodic_return_train 200.0
2020-12-18 22:28:42,017 - root - INFO: steps 91631, episodic_return_train 200.0
2020-12-18 22:28:42,035 - root - INFO: steps 91667, episodic_return_train 200.0
2020-12-18 22:28:42,093 - root - INFO: steps 91788, episodic_return_train 200.0
2020-12-18 22:28:42,195 - root - INFO: steps 92000, 253.87 steps/s
2020-12-18 22:28:44,944 - root - INFO: steps 92000, episodic_return_test 161.77(2.50)
2020-12-18 22:28:45,028 - root - INFO: steps 92165, episodic_return_train 200.0
2020-12-18 22:28:45,269 - root - INFO: steps 92604, episodic_return_train 200.0
2020-12-18 22:28:45,283 - root - INFO: steps 92631, episodic_return_train 200.0
2020-12-18 22:28:45,298 - root - INFO: steps 92667, episodic_return_train 200.0
2020-12-18 22:28:45,358 - root - INFO: steps 92788, episodic_return_train 200.0
2020-12-18 22:28:45,471 - root - INFO: steps 93000, 305.30 steps/s
2020-12-18 22:28:48,895 - root - INFO: steps 93000, episodic_return_test 200.00(0.00)
2020-12-18 22:28:48,979 - root - INFO: steps 93165, episodic_return_train 200.0
2020-12-18 22:28:49,198 - root - INFO: steps 93604, episodic_return_train 200.0
2020-12-18 22:28:49,203 - root - INFO: steps 93621, episodic_return_train 198.0
2020-12-18 22:28:49,225 - root - INFO: steps 93657, episodic_return_train 198.0
2020-12-18 22:28:49,284 - root - INFO: steps 93788, episodic_return_train 200.0
2020-12-18 22:28:49,386 - root - INFO: steps 94000, 255.44 steps/s
2020-12-18 22:28:52,093 - root - INFO: steps 94000, episodic_return_test 157.73(5.21)
2020-12-18 22:28:52,184 - root - INFO: steps 94165, episodic_return_train 200.0
2020-12-18 22:28:52,392 - root - INFO: steps 94604, episodic_return_train 200.0
2020-12-18 22:28:52,397 - root - INFO: steps 94621, episodic_return_train 200.0
2020-12-18 22:28:52,422 - root - INFO: steps 94657, episodic_return_train 200.0
2020-12-18 22:28:52,497 - root - INFO: steps 94788, episodic_return_train 200.0
2020-12-18 22:28:52,610 - root - INFO: steps 95000, 310.26 steps/s
2020-12-18 22:28:56,043 - root - INFO: steps 95000, episodic_return_test 200.00(0.00)
2020-12-18 22:28:56,129 - root - INFO: steps 95165, episodic_return_train 200.0
2020-12-18 22:28:56,365 - root - INFO: steps 95604, episodic_return_train 200.0
2020-12-18 22:28:56,371 - root - INFO: steps 95621, episodic_return_train 200.0
2020-12-18 22:28:56,393 - root - INFO: steps 95657, episodic_return_train 200.0
2020-12-18 22:28:56,463 - root - INFO: steps 95788, episodic_return_train 200.0
2020-12-18 22:28:56,581 - root - INFO: steps 96000, 251.83 steps/s
2020-12-18 22:29:00,007 - root - INFO: steps 96000, episodic_return_test 200.00(0.00)
2020-12-18 22:29:00,083 - root - INFO: steps 96165, episodic_return_train 200.0
2020-12-18 22:29:00,314 - root - INFO: steps 96604, episodic_return_train 200.0
2020-12-18 22:29:00,320 - root - INFO: steps 96621, episodic_return_train 200.0
2020-12-18 22:29:00,343 - root - INFO: steps 96657, episodic_return_train 200.0
2020-12-18 22:29:00,406 - root - INFO: steps 96788, episodic_return_train 200.0
2020-12-18 22:29:00,517 - root - INFO: steps 97000, 254.09 steps/s
2020-12-18 22:29:03,884 - root - INFO: steps 97000, episodic_return_test 196.20(1.61)
2020-12-18 22:29:03,974 - root - INFO: steps 97165, episodic_return_train 200.0
2020-12-18 22:29:04,197 - root - INFO: steps 97604, episodic_return_train 200.0
2020-12-18 22:29:04,202 - root - INFO: steps 97621, episodic_return_train 200.0
2020-12-18 22:29:04,226 - root - INFO: steps 97657, episodic_return_train 200.0
2020-12-18 22:29:04,293 - root - INFO: steps 97788, episodic_return_train 200.0
2020-12-18 22:29:04,407 - root - INFO: steps 98000, 257.14 steps/s
2020-12-18 22:29:07,853 - root - INFO: steps 98000, episodic_return_test 200.00(0.00)
2020-12-18 22:29:07,936 - root - INFO: steps 98165, episodic_return_train 200.0
2020-12-18 22:29:08,169 - root - INFO: steps 98604, episodic_return_train 200.0
2020-12-18 22:29:08,174 - root - INFO: steps 98621, episodic_return_train 200.0
2020-12-18 22:29:08,198 - root - INFO: steps 98657, episodic_return_train 200.0
2020-12-18 22:29:08,266 - root - INFO: steps 98788, episodic_return_train 200.0
2020-12-18 22:29:08,376 - root - INFO: steps 99000, 251.97 steps/s
2020-12-18 22:29:11,769 - root - INFO: steps 99000, episodic_return_test 197.17(1.47)
2020-12-18 22:29:11,852 - root - INFO: steps 99165, episodic_return_train 200.0
2020-12-18 22:29:12,089 - root - INFO: steps 99604, episodic_return_train 200.0
2020-12-18 22:29:12,096 - root - INFO: steps 99621, episodic_return_train 200.0
2020-12-18 22:29:12,122 - root - INFO: steps 99657, episodic_return_train 200.0
2020-12-18 22:29:12,190 - root - INFO: steps 99788, episodic_return_train 200.0
2020-12-18 22:29:12,306 - root - INFO: steps 100000, 254.50 steps/s
2020-12-18 22:29:15,579 - root - INFO: steps 100000, episodic_return_test 191.13(3.12)
start
import done
